frame,xmin,xmax,ymin,ymaxs,class_id
5199T2_20140103_065543.jpg,87,140,9,35,1
8195VB_20141110_130906.jpg,75,153,2,35,1
APM9171_20170520_205310.jpg,122,207,132,167,1
1702YC_20160815_073521.jpg,219,312,91,141,1
8381YJ_20131225_191113.jpg,126,179,4,27,1
5902VF_20131014_081424.jpg,114,198,1,30,1
AAP2926_20130522_112233.jpg,93,158,209,237,1
7050EB_20130918_171032.jpg,200,252,1,24,1
RAJ8668_20140314_164217.jpg,230,304,24,51,1
3838EU_20140716_110935.jpg,30,102,1,29,1
8672K9_20161220_215350.jpg,114,162,116,135,1
7D8953_20160830_173826.jpg,67,126,3,32,1
5199T2_20130604_073524.jpg,205,254,135,159,1
9256A9_20140107_115234.jpg,96,184,1,32,1
6790ZW_20141221_165512.jpg,110,169,8,35,1
AAP2927_20130517_154638.jpg,184,227,62,79,1
333633_20141014_143057.jpg,139,217,8,46,1
3863J7_20131029_152356.jpg,134,191,86,114,1
AAP2926_20130522_191928.jpg,186,250,183,208,1
AGV7929_20170627_173748.jpg,59,126,1,28,1
AAQ6006_20130527_143451.jpg,179,233,148,173,1
AAP2927_20130517_202238.jpg,84,129,87,102,1
1863J6_20170316_050730.jpg,140,204,40,68,1
RAJ8668_20140709_150847.jpg,209,274,3,22,1
AFG1929_20170627_124907.jpg,141,200,157,179,1
AFG1929_20170112_125452.jpg,48,116,1,22,1
1550ZS_20160930_222835.jpg,162,213,169,190,1
6150J5_20161215_051049.jpg,185,263,34,70,1
5902VF_20130805_122707.jpg,63,147,2,44,1
ADB2531_20170316_065527.jpg,95,196,3,30,1
AFG1929_20160720_151337.jpg,50,124,12,42,1
6790ZW_20140811_210318.jpg,113,180,2,29,1
6522QA_20140506_152021.jpg,13,91,47,79,1
1863J6_20170618_035111.jpg,162,215,42,66,1
6A8338_20131004_145844.jpg,132,208,23,59,1
0663UX_20160704_054741.jpg,151,193,118,139,1
8381YJ_20140909_124953.jpg,182,229,41,65,1
9256A9_20140415_091406.jpg,41,88,5,28,1
9256A9_20150616_090825.jpg,55,115,1,24,1
5592MP_20131203_114933.jpg,107,185,3,32,1
8672K9_20161125_225458.jpg,116,160,113,134,1
3G5889_20150317_150632.jpg,89,140,29,54,1
6791H8_20140427_204646.jpg,85,141,1,26,1
8381YJ_20140206_202013.jpg,119,181,28,56,1
6790ZW_20140820_104633.jpg,232,310,26,66,1
AAQ6006_20130909_171847.jpg,158,244,1,33,1
1550ZS_20161023_185430.jpg,132,173,116,135,1
5199T2_20140418_110221.jpg,137,213,169,205,1
5199T2_20140820_121845.jpg,39,115,1,30,1
6250M3_20170519_094740.jpg,135,192,1,21,1
AFG8307_20160425_175152.jpg,220,288,26,55,1
AFG8307_20170623_154708.jpg,191,258,8,37,1
3719YJ_20160909_081213.jpg,150,228,12,40,1
0697QN_20161115_060141.jpg,98,177,1,31,1
8381YJ_20140819_144825.jpg,151,203,77,100,1
8C3676_20141201_082351.jpg,99,176,2,36,1
5199T2_20140527_070944.jpg,116,185,37,72,1
AFG8307_20170428_132257.jpg,210,303,1,42,1
3863J7_20131029_154400.jpg,107,165,56,84,1
2E1723_20170302_072252.jpg,82,160,5,46,1
2975A5_20151230_162301.jpg,44,103,1,21,1
5K5155_20131003_130430.jpg,176,247,1,25,1
RAJ8668_20131216_085311.jpg,132,226,2,44,1
8381YJ_20140605_082757.jpg,107,179,2,35,1
8381YJ_20131008_103224.jpg,232,308,10,43,1
5199T2_20140505_082107.jpg,81,160,13,49,1
5902VF_20130520_075329.jpg,185,229,41,62,1
8E8338_20150114_133234.jpg,147,200,33,51,1
AGE5239_20160128_082110.jpg,97,201,86,122,1
DK6266_20130625_080832.jpg,94,171,4,42,1
1850YN_20161005_174431.jpg,89,144,1,20,1
8673K9_20020220_061639.jpg,80,127,116,139,1
9168T2_20170623_093553.jpg,132,179,138,158,1
5199T2_20130808_113250.jpg,199,262,19,44,1
5902VF_20150127_134315.jpg,72,139,1,20,1
0198YZ_20140916_170843.jpg,58,115,10,37,1
8210M5_20140925_124027.jpg,190,250,137,163,1
8381YJ_20140727_085315.jpg,116,188,2,34,1
5786YZ_20150818_170908.jpg,142,199,1,26,1
8381YJ_20140522_174158.jpg,194,251,1,27,1
8381YJ_20140620_184953.jpg,220,279,1,23,1
5199T2_20141125_174229.jpg,125,221,20,71,1
3827J8_20140529_160610.jpg,23,84,3,30,1
8381YJ_20140620_131929.jpg,123,201,19,51,1
6791H8_20140430_011943.jpg,123,179,1,23,1
5786YZ_20151106_101446.jpg,194,246,123,141,1
8381YJ_20131009_093542.jpg,159,235,3,37,1
8E8338_20141021_185832.jpg,84,133,40,59,1
9256A9_20140114_163556.jpg,30,112,1,33,1
5902VF_20131001_181301.jpg,68,158,1,22,1
9256A9_20150921_092745.jpg,120,174,53,74,1
3863J7_20130614_175610.jpg,146,201,23,50,1
6790ZW_20131206_154337.jpg,90,142,14,34,1
7821VH_20170708_125440.jpg,159,202,5,25,1
0663UX_20020416_055226.jpg,137,179,86,106,1
1508L8_20140403_083014.jpg,203,289,110,149,1
AFG1929_20161107_124622.jpg,82,185,43,89,1
0719DE_20020219_202802.jpg,177,225,103,126,1
RAD8819_20131108_095601.jpg,158,240,3,38,1
0592VE_20131216_110537.jpg,107,161,10,38,1
5199T2_20170322_184215.jpg,137,193,1,22,1
AAQ6006_20131225_155312.jpg,145,235,7,43,1
AGV7939_20170628_072136.jpg,172,233,55,82,1
6790ZW_20140623_193724.jpg,129,190,29,53,1
5199T2_20141126_183440.jpg,134,226,11,56,1
2E0325_20160629_083240.jpg,183,228,150,175,1
2E1723_20170306_152959.jpg,215,255,128,148,1
AAQ6006_20130719_214935.jpg,91,178,1,30,1
8381YJ_20140116_155956.jpg,114,161,28,50,1
1863J6_20170708_054509.jpg,120,161,93,114,1
5199T2_20131031_112709.jpg,89,160,2,29,1
333633_20140902_085232.jpg,51,124,1,27,1
8672K9_20151213_175533.jpg,194,277,20,55,1
2975A5_20170603_102136.jpg,198,241,174,192,1
X59329_20131003_130326.jpg,83,157,17,43,1
6150J5_20161018_183703.jpg,135,188,127,149,1
5902VF_20140214_091509.jpg,56,146,1,43,1
5592MP_20130829_170103.jpg,74,162,1,46,1
8979YD_20170608_075236.jpg,157,221,118,148,1
8E8338_20150604_084151.jpg,151,205,50,68,1
8381YJ_20130711_194101.jpg,177,232,12,38,1
7050EB_20130719_131625.jpg,189,244,14,41,1
AAP2927_20130517_213605.jpg,84,130,84,103,1
1850YN_20160721_182035.jpg,126,179,18,38,1
3863J7_20130603_150521.jpg,216,269,121,146,1
0198YZ_20140106_153952.jpg,33,85,11,36,1
6790ZW_20140122_141305.jpg,177,255,19,55,1
5592MP_20130614_134805.jpg,86,132,118,144,1
AAQ6006_20131112_162632.jpg,200,281,1,38,1
AGV7939_20160603_180937.jpg,150,234,134,177,1
3863J7_20130614_170427.jpg,192,242,122,144,1
3863J7_20130614_164115.jpg,191,290,66,117,1
5199T2_20130521_085910.jpg,181,229,69,94,1
1550ZS_20161126_221654.jpg,202,258,193,217,1
5199T2_20130812_120727.jpg,115,188,4,35,1
9256A9_20130703_114637.jpg,128,216,2,46,1
9256A9_20141208_173150.jpg,55,134,1,29,1
5199T2_20161229_083819.jpg,117,204,7,41,1
3719YJ_20161214_174202.jpg,131,188,1,26,1
3863J7_20130603_161917.jpg,86,125,106,129,1
6A8338_20130624_144847.jpg,130,216,24,68,1
6A8338_20131004_081934.jpg,120,188,1,25,1
AAQ6006_20130903_152008.jpg,80,166,1,32,1
5592MP_20131220_173659.jpg,66,135,36,66,1
1553ZS_20020402_210524.jpg,266,304,42,62,1
RAA7500_20130813_121412.jpg,141,216,1,33,1
2E1723_20151203_180155.jpg,134,179,152,175,1
8381YJ_20140819_093113.jpg,140,210,14,49,1
0573VN_20170124_084645.jpg,137,197,15,44,1
1850YN_20160420_180739.jpg,94,152,1,26,1
333633_20141007_191717.jpg,205,293,99,141,1
5199T2_20140825_164055.jpg,72,145,1,31,1
5592MP_20130704_174255.jpg,160,213,1,21,1
0198YZ_20141017_193236.jpg,199,254,1,27,1
9256A9_20151109_093104.jpg,112,163,47,67,1
3719YJ_20170614_173547.jpg,242,282,151,172,1
5199T2_20150512_170348.jpg,97,173,26,47,1
AGV7939_20160720_173617.jpg,78,151,35,70,1
5199T2_20141121_081713.jpg,151,226,1,34,1
7050EB_20130719_161015.jpg,116,199,2,44,1
1553ZS_20161020_000955.jpg,147,196,119,141,1
5199T2_20131224_083530.jpg,200,276,5,43,1
AAQ6006_20140107_083213.jpg,163,242,39,70,1
3827J8_20131111_184236.jpg,219,284,85,111,1
2E0325_20160916_233109.jpg,182,232,166,190,1
6A8338_20140826_135959.jpg,69,131,17,49,1
9256A9_20141230_091934.jpg,25,92,34,66,1
1550ZS_20160823_051955.jpg,126,171,131,151,1
1863J6_20170318_014604.jpg,126,205,1,29,1
9256A9_20140625_172050.jpg,36,121,1,33,1
8208S3_20140917_074242.jpg,73,148,1,35,1
6A8338_20130903_084424.jpg,54,117,2,28,1
RAJ8668_20140409_184738.jpg,165,246,3,27,1
ADB2531_20170705_060152.jpg,100,146,74,94,1
ZM5831_20160603_082328.jpg,78,153,1,29,1
AAQ6006_20130710_160357.jpg,190,252,24,54,1
0697QN_20020107_222737.jpg,217,263,1,25,1
AGE5239_20160429_080509.jpg,73,161,1,28,1
0573VN_20170307_085031.jpg,205,255,190,218,1
0592VE_20140304_173820.jpg,58,104,16,37,1
8210M5_20141106_081154.jpg,125,202,6,40,1
8516DG_20170608_171636.jpg,151,201,4,29,1
AFG1929_20170502_123002.jpg,184,282,7,52,1
5199T2_20170414_180430.jpg,122,177,1,17,1
N88450_20140401_180901.jpg,74,143,4,33,1
5199T2_20170323_150417.jpg,228,311,38,79,1
RAJ8668_20170629_121326.jpg,216,268,173,198,1
8C3676_20141003_175425.jpg,137,196,21,49,1
6150J5_20160711_184130.jpg,169,228,174,197,1
5199T2_20140124_090455.jpg,221,309,90,134,1
ADB2531_20170216_013116.jpg,173,291,2,42,1
8671K9_20161031_050614.jpg,24,107,105,135,1
3863J7_20130614_162028.jpg,98,151,159,185,1
6237EJ_20170522_090325.jpg,121,179,1,20,1
8672K9_20161125_225508.jpg,115,161,113,134,1
AAP2926_20131108_172923.jpg,186,275,129,170,1
AFG1929_20160223_191018.jpg,100,175,11,43,1
AGE5239_20160420_130732.jpg,61,130,43,71,1
8381YJ_20140211_084707.jpg,244,303,51,77,1
5592MP_20140206_175923.jpg,84,154,1,34,1
8381YJ_20140421_113817.jpg,200,252,86,109,1
5199T2_20130912_092118.jpg,108,185,2,30,1
1863J6_20170610_043350.jpg,137,190,51,76,1
6790ZW_20141117_180402.jpg,133,197,52,80,1
0198YZ_20140313_172252.jpg,100,159,19,46,1
5K5155_20130821_140923.jpg,194,257,39,67,1
0198YZ_20140219_171916.jpg,105,166,35,64,1
AFG1929_20170110_134818.jpg,136,232,3,44,1
9256A9_20150624_091129.jpg,99,145,14,33,1
5199T2_20150401_100705.jpg,112,185,10,35,1
8E8338_20150528_145021.jpg,181,265,16,50,1
6A8338_20130902_171457.jpg,187,268,2,38,1
1702YC_20161107_172850.jpg,108,185,2,27,1
AAP2927_20130517_213534.jpg,83,131,86,103,1
AAP2927_20130517_214153.jpg,83,131,85,103,1
6D9569_20130513_162727.jpg,104,178,85,120,1
5K5155_20131009_075153.jpg,196,271,6,44,1
APM5527_20170704_210618.jpg,73,141,1,25,1
AFG1929_20161014_082319.jpg,6,101,1,36,1
6A8338_20130826_081025.jpg,45,116,1,28,1
AGV7939_20160909_173513.jpg,98,181,123,157,1
7050EB_20140211_135347.jpg,90,173,1,35,1
AAQ6006_20130605_123512.jpg,112,160,55,77,1
8672K9_20161005_104109.jpg,154,204,118,139,1
5902VF_20140317_083459.jpg,34,121,1,31,1
AFG8307_20161017_123210.jpg,96,185,1,28,1
8381YJ_20140516_083958.jpg,131,202,1,29,1
2E1723_20161221_072251.jpg,132,205,1,31,1
DK6266_20130704_151358.jpg,190,244,2,27,1
5199T2_20141219_065828.jpg,182,273,15,67,1
4571H6_20140807_115907.jpg,92,150,32,54,1
AAQ6006_20140616_145042.jpg,136,199,63,99,1
AAP2926_20130522_113555.jpg,79,139,175,200,1
5199T2_20131115_162709.jpg,179,249,1,33,1
AFG1929_20170414_080936.jpg,218,309,1,29,1
5199T2_20140815_134849.jpg,128,184,60,89,1
0663UX_20161018_050801.jpg,139,185,130,148,1
AAP2927_20130517_160014.jpg,158,205,144,165,1
0719DE_20161221_002204.jpg,93,162,50,84,1
5199T2_20141229_074317.jpg,102,172,9,46,1
5K5155_20140327_130332.jpg,33,97,1,27,1
3719YJ_20170111_173729.jpg,152,209,1,25,1
5902VF_20140922_173028.jpg,66,115,46,70,1
1850YN_20160905_124737.jpg,93,162,1,25,1
2975A5_20170627_161404.jpg,112,152,83,102,1
3863J7_20130603_160757.jpg,227,275,135,159,1
3R3337_20140123_191027.jpg,41,98,1,21,1
APM9171_20170604_205601.jpg,49,119,1,26,1
6A8338_20130720_130951.jpg,179,229,1,18,1
RAJ8668_20131224_190250.jpg,146,216,1,21,1
9256A9_20150917_092822.jpg,88,146,1,21,1
1850YN_20170602_125820.jpg,104,160,2,29,1
8671K9_20161027_190713.jpg,141,191,169,188,1
3863J7_20130614_170713.jpg,194,245,122,146,1
AGV7939_20170509_174116.jpg,157,231,26,56,1
8672K9_20161111_211610.jpg,154,198,130,150,1
AGV7939_20160728_120137.jpg,115,195,6,38,1
2E1723_20170525_172029.jpg,196,232,127,146,1
5K5155_20130521_181514.jpg,255,299,80,103,1
8586VN_20130723_184441.jpg,78,128,1,23,1
3863J7_20130603_160531.jpg,106,143,87,107,1
0198YZ_20140515_192441.jpg,112,179,95,126,1
6A8338_20130610_081124.jpg,118,164,56,82,1
RAJ8668_20141218_115947.jpg,236,289,41,58,1
AAP2927_20130517_201543.jpg,84,130,87,103,1
6A8338_20140116_151515.jpg,237,314,52,91,1
AGE5239_20170630_080800.jpg,178,251,117,145,1
RAJ8668_20140711_133441.jpg,178,247,9,28,1
3719YJ_20160115_173946.jpg,121,191,72,106,1
6790ZW_20140519_185900.jpg,147,200,113,135,1
3719YJ_20170613_174029.jpg,139,200,5,32,1
RBD8610_20170704_160314.jpg,126,186,44,67,1
9256A9_20170628_104126.jpg,177,226,123,147,1
0871RG_20170628_084459.jpg,184,222,131,146,1
8E8338_20141230_181821.jpg,127,188,29,62,1
5K5155_20130520_175214.jpg,140,183,147,168,1
9171QM_20170628_175441.jpg,67,125,11,33,1
8381YJ_20131009_130531.jpg,131,201,1,26,1
AAQ6006_20131226_155851.jpg,150,239,11,46,1
0592VE_20131223_123733.jpg,82,161,7,46,1
1850YN_20170424_081034.jpg,137,210,1,27,1
2975A5_20170523_085021.jpg,100,158,1,26,1
RAJ8668_20141104_153257.jpg,166,234,11,32,1
6790ZW_20140609_083244.jpg,37,111,23,52,1
0871RG_20160317_174755.jpg,106,167,17,49,1
9256A9_20141105_115516.jpg,100,184,1,26,1
ZM5831_20160510_180835.jpg,130,192,37,67,1
1702YC_20170123_121547.jpg,195,275,1,29,1
5199T2_20140221_065617.jpg,96,168,39,78,1
3827J8_20140402_080759.jpg,144,214,2,30,1
8979YD_20170705_173441.jpg,82,141,9,36,1
1863J6_20170225_080635.jpg,207,293,57,90,1
9256A9_20140527_123119.jpg,87,137,29,52,1
5199T2_20131021_064520.jpg,51,108,21,44,1
AAP2927_20130517_203448.jpg,84,130,87,103,1
AAQ6006_20130830_102755.jpg,98,187,1,26,1
AFG8307_20160613_174937.jpg,126,193,21,49,1
3719YJ_20170508_081509.jpg,211,306,113,155,1
0198YZ_20140429_072609.jpg,57,128,1,34,1
9256A9_20140307_164844.jpg,29,114,6,47,1
1850YN_20161019_183320.jpg,136,199,1,25,1
5K5155_20130930_080419.jpg,40,140,2,46,1
5199T2_20170424_174622.jpg,142,200,12,38,1
8E8338_20150318_124208.jpg,101,151,4,27,1
4537EH_20140704_123620.jpg,102,161,103,126,1
5199T2_20140723_234129.jpg,17,90,1,27,1
0592VE_20131230_113913.jpg,80,158,13,44,1
AFG8307_20160926_081852.jpg,141,228,3,33,1
ADB2531_20170304_023535.jpg,88,163,1,22,1
9256A9_20130518_124849.jpg,147,193,120,142,1
AAP2927_20130518_000845.jpg,84,132,85,104,1
5119J3_20161226_062417.jpg,134,179,109,130,1
ZM5831_20160508_172032.jpg,137,201,64,95,1
5199T2_20141105_162004.jpg,106,179,1,31,1
AHF2353_20160302_075918.jpg,132,258,21,49,1
5902VF_20141021_173912.jpg,63,120,8,33,1
8E8338_20170116_090041.jpg,212,283,1,32,1
6250M3_20170605_103432.jpg,206,244,116,136,1
0198YZ_20140929_072212.jpg,45,118,12,46,1
9256A9_20140127_180200.jpg,75,156,1,34,1
8210M5_20140331_200106.jpg,125,183,1,26,1
0871RG_20160509_075119.jpg,119,200,1,32,1
6150J5_20160528_221856.jpg,171,213,118,139,1
5902VF_20130620_082416.jpg,67,154,19,62,1
AAP2927_20130517_154010.jpg,215,265,155,173,1
8C3676_20140731_082007.jpg,98,175,1,29,1
0697QN_20160510_004110.jpg,190,233,107,138,1
V22999_20140408_081807.jpg,27,102,1,24,1
2E1723_20170623_174320.jpg,157,215,15,42,1
6790ZW_20131230_142720.jpg,47,126,20,50,1
3993YG_20131023_102217.jpg,208,293,3,34,1
5199T2_20150629_133601.jpg,89,151,7,32,1
5902VF_20131021_093149.jpg,196,257,1,25,1
8210M5_20141125_175503.jpg,147,208,6,28,1
5199T2_20131224_140841.jpg,204,278,4,39,1
5199T2_20140403_095502.jpg,77,141,2,38,1
5199T2_20131108_130417.jpg,82,137,9,35,1
AGV7939_20170116_174307.jpg,82,144,1,18,1
9256A9_20141222_124730.jpg,34,103,4,36,1
AAQ6006_20140220_100621.jpg,140,229,6,40,1
5199T2_20150525_073536.jpg,119,176,18,34,1
5823DY_20161111_101636.jpg,119,173,153,176,1
8C3676_20140729_155017.jpg,166,256,71,110,1
AGV7939_20160623_173924.jpg,122,190,70,107,1
APC6071_20170607_154822.jpg,159,215,14,37,1
APM9171_20170615_105341.jpg,109,177,1,25,1
8381YJ_20131105_182759.jpg,99,155,8,29,1
8381YJ_20130924_190809.jpg,236,287,14,36,1
ZM5831_20160701_142416.jpg,79,174,85,128,1
8E8338_20141017_080802.jpg,109,179,1,26,1
5119J3_20161225_193305.jpg,107,157,77,102,1
4537EH_20140823_164707.jpg,77,159,12,43,1
AFG1929_20170628_205713.jpg,132,199,2,27,1
5199T2_20140707_131600.jpg,91,169,4,39,1
6522QA_20131223_163027.jpg,136,211,9,40,1
5119J3_20160705_161704.jpg,95,144,85,110,1
6237EJ_20160811_095849.jpg,151,186,132,148,1
1863J6_20170319_065420.jpg,217,261,176,194,1
3993YG_20150513_172515.jpg,77,129,37,59,1
6790ZW_20140106_190356.jpg,89,148,1,23,1
3863J7_20130603_162232.jpg,175,227,203,231,1
0719DE_20160821_185429.jpg,199,247,82,104,1
5199T2_20131203_192111.jpg,73,144,1,27,1
8210M5_20140717_201247.jpg,200,256,1,29,1
333633_20141021_172432.jpg,31,102,1,29,1
1863J6_20170203_065108.jpg,147,232,26,56,1
3719YJ_20160822_080735.jpg,134,208,1,26,1
3993YG_20140731_094405.jpg,37,103,18,50,1
3719YJ_20170626_173213.jpg,87,144,1,26,1
8128G5_20141006_152355.jpg,78,138,24,50,1
3827J8_20140509_141917.jpg,105,171,29,65,1
1863J6_20170330_011526.jpg,154,200,158,175,1
9256A9_20130528_171046.jpg,61,113,121,142,1
AAP2926_20130522_173132.jpg,24,66,87,106,1
6237EJ_20160307_111941.jpg,110,185,13,43,1
5199T2_20170417_153209.jpg,180,217,135,152,1
9256A9_20150426_083152.jpg,111,191,2,30,1
1702YC_20160928_071742.jpg,11,93,8,49,1
3719YJ_20170209_080609.jpg,133,211,4,34,1
8672K9_20161014_043758.jpg,145,190,49,70,1
0198YZ_20140307_072052.jpg,178,253,1,29,1
AGE5239_20160419_081313.jpg,78,166,3,31,1
5786YZ_20150803_170606.jpg,170,225,1,23,1
8210M5_20140319_073306.jpg,173,246,5,40,1
7050EB_20140220_181950.jpg,102,150,1,24,1
5K5155_20131216_181103.jpg,89,158,20,47,1
6A8338_20140717_180148.jpg,105,161,44,67,1
RAD8819_20131113_095556.jpg,127,199,1,23,1
AHF2353_20170627_082016.jpg,83,137,87,110,1
V63698_20140507_120916.jpg,55,110,3,21,1
3863J7_20131101_182800.jpg,89,145,2,28,1
AGV7939_20160906_173505.jpg,39,119,13,45,1
AGV8338_20150408_084835.jpg,144,226,3,35,1
9256A9_20140721_115131.jpg,191,285,44,89,1
8C3676_20140806_081559.jpg,77,149,1,26,1
RBD8610_20170621_133708.jpg,111,166,119,142,1
X59329_20131003_154143.jpg,52,105,10,26,1
8C3676_20150310_080952.jpg,243,311,3,31,1
1553ZS_20151207_163902.jpg,238,285,126,154,1
5902VF_20140325_081702.jpg,84,171,1,32,1
AAQ6006_20130823_141021.jpg,188,280,1,35,1
1863J6_20161010_223655.jpg,19,83,59,87,1
8381YJ_20140326_084819.jpg,237,294,29,56,1
5592MP_20130916_172952.jpg,162,218,1,33,1
5199T2_20170308_134320.jpg,66,143,1,35,1
8195VB_20141125_075013.jpg,36,112,1,28,1
AFG8307_20170322_074043.jpg,199,287,1,33,1
AKP1637_20170603_153328.jpg,157,228,1,32,1
1550ZS_20160730_092657.jpg,155,202,121,143,1
1850YN_20160426_185435.jpg,152,209,5,35,1
5902VF_20141229_101016.jpg,119,193,5,36,1
6250M3_20170616_192012.jpg,211,272,8,34,1
5199T2_20150120_173602.jpg,133,200,78,109,1
3827J8_20140513_080805.jpg,183,259,2,29,1
AGV7939_20161220_074156.jpg,74,186,6,37,1
5902VF_20150401_175943.jpg,26,81,7,26,1
AAQ6006_20131014_115128.jpg,205,264,2,28,1
AAQ6006_20131101_175342.jpg,188,271,2,40,1
5199T2_20140128_112520.jpg,137,220,168,204,1
3863J7_20131029_150459.jpg,144,203,87,115,1
7U9123_20150521_100922.jpg,76,129,106,130,1
5199T2_20140403_180145.jpg,95,168,30,73,1
1863J6_20161012_114106.jpg,133,216,1,33,1
5902VF_20140910_083830.jpg,91,162,1,32,1
8E8338_20150709_085659.jpg,106,176,8,41,1
AGP2206_20170531_123524.jpg,110,178,11,40,1
8C3676_20150415_175032.jpg,107,166,4,24,1
AAP2927_20130518_000740.jpg,83,132,86,103,1
AFG1929_20160914_130531.jpg,29,137,73,119,1
8E8338_20150225_174053.jpg,163,234,135,171,1
5199T2_20141023_105929.jpg,112,158,23,44,1
5199T2_20131213_140427.jpg,110,180,89,114,1
1702YC_20170417_134235.jpg,156,193,94,110,1
AHF2353_20170711_075147.jpg,159,226,53,80,1
8210M5_20130627_195619.jpg,212,264,25,51,1
6613J7_20170613_082526.jpg,216,260,2,22,1
8E8338_20150608_135000.jpg,125,198,2,28,1
3719YJ_20161018_173703.jpg,163,221,1,20,1
8128G5_20141114_083900.jpg,194,269,1,35,1
9256A9_20140418_114000.jpg,155,241,2,44,1
1863J6_20170620_234734.jpg,226,290,137,169,1
6150J5_20160607_184629.jpg,173,221,174,198,1
8381YJ_20130624_134331.jpg,129,216,1,36,1
5902VF_20130607_184223.jpg,216,274,201,229,1
8128G5_20140103_080531.jpg,128,198,26,65,1
3863J7_20131101_181505.jpg,126,198,159,191,1
AGV7939_20170417_072816.jpg,118,205,3,36,1
5199T2_20131023_115115.jpg,103,177,7,39,1
RAJ8668_20140304_145142.jpg,191,254,31,62,1
AFG8307_20160523_174700.jpg,123,191,20,47,1
5902VF_20141204_123558.jpg,98,146,29,51,1
0198YZ_20131021_072021.jpg,65,135,1,26,1
AFG8307_20160720_081356.jpg,164,265,79,113,1
AHF2353_20170531_092633.jpg,79,164,114,147,1
1863J6_20161210_204850.jpg,226,291,86,117,1
5199T2_20140516_185954.jpg,237,307,3,39,1
3079DH_20170614_145824.jpg,218,265,213,236,1
9256A9_20140226_114208.jpg,68,154,19,58,1
AFG8307_20161122_081045.jpg,102,191,2,34,1
V63698_20140117_133439.jpg,104,181,18,44,1
8128G5_20140206_131208.jpg,228,307,37,69,1
3R3337_20130519_183558.jpg,122,176,168,195,1
APM5527_20170627_123536.jpg,110,178,1,30,1
AFG1929_20160615_083045.jpg,111,206,10,37,1
AAP2927_20130518_003512.jpg,84,132,83,103,1
8671K9_20161228_051349.jpg,156,208,187,208,1
1702YC_20161205_161053.jpg,147,226,2,36,1
8671K9_20161005_191552.jpg,127,174,152,172,1
6237EJ_20170626_170550.jpg,112,156,2,25,1
5902VF_20141110_082225.jpg,162,234,9,44,1
5199T2_20150622_081148.jpg,88,162,20,44,1
7679J2_20130719_071101.jpg,63,138,6,46,1
AGV7939_20160614_071741.jpg,34,129,10,55,1
5902VF_20140319_083218.jpg,26,115,1,38,1
8C3676_20150208_212533.jpg,153,235,78,109,1
AGV8338_20150207_121655.jpg,89,155,2,30,1
AAQ6006_20131029_093249.jpg,107,172,3,30,1
333633_20141030_090244.jpg,237,305,1,30,1
1863J6_20161017_052157.jpg,115,191,1,31,1
5902VF_20141126_082222.jpg,78,152,1,33,1
1863J6_20161216_054238.jpg,168,244,32,72,1
9256A9_20141028_114853.jpg,17,104,37,74,1
5902VF_20150528_181305.jpg,89,134,28,45,1
1702YC_20160413_165551.jpg,91,172,3,34,1
0198YZ_20141030_072014.jpg,69,139,1,27,1
AGV7939_20170621_114141.jpg,145,206,32,58,1
6D9569_20130513_162730.jpg,102,174,86,118,1
AGV8338_20150507_122732.jpg,42,129,11,40,1
3863J7_20130531_193005.jpg,184,225,49,69,1
3719YJ_20160414_173620.jpg,116,182,55,87,1
6790ZW_20140522_114809.jpg,106,152,18,36,1
7050EB_20140116_124906.jpg,63,125,4,33,1
3863J7_20130614_180035.jpg,66,156,91,134,1
7050EB_20131016_180000.jpg,193,251,13,42,1
9256A9_20170531_173407.jpg,173,217,135,156,1
5786YZ_20150914_170620.jpg,169,218,94,112,1
5592MP_20140210_080917.jpg,161,246,1,38,1
1702YC_20160317_170606.jpg,133,194,2,32,1
2E1723_20170609_072418.jpg,93,138,1,18,1
RAD8819_20131206_130111.jpg,138,237,1,33,1
8671K9_20160928_192150.jpg,116,160,134,154,1
AFJ8612_20161213_040241.jpg,170,305,157,212,1
AAP2927_20130517_221728.jpg,84,130,84,104,1
5902VF_20141020_165720.jpg,62,133,1,29,1
7050EB_20130613_184933.jpg,198,245,71,93,1
7679J2_20130916_162526.jpg,101,177,1,34,1
0209J3_20140317_161355.jpg,30,85,5,32,1
8E8338_20141223_082426.jpg,131,198,2,38,1
AAP2927_20130517_160520.jpg,151,215,200,225,1
5199T2_20140611_094231.jpg,119,178,53,76,1
9256A9_20150511_090349.jpg,109,159,22,40,1
AAQ6006_20140421_070321.jpg,169,252,7,44,1
IW4266_20130519_182902.jpg,83,130,122,144,1
7285UT_20170518_173940.jpg,91,157,7,40,1
8210M5_20141119_072825.jpg,159,248,95,140,1
ABY2895_20170517_080650.jpg,145,203,221,240,1
AHF2353_20160728_125830.jpg,141,233,1,28,1
8C3676_20130624_174542.jpg,120,169,1,24,1
6791H8_20141126_095145.jpg,98,174,1,37,1
5199T2_20131217_144734.jpg,74,141,51,77,1
AFG8307_20161108_174621.jpg,98,164,19,48,1
9256A9_20140106_124736.jpg,51,109,7,33,1
9256A9_20150421_113124.jpg,91,172,1,32,1
8210M5_20130718_175620.jpg,112,169,22,49,1
5119J3_20161008_055042.jpg,146,187,90,112,1
DK6266_20130716_080355.jpg,92,173,1,26,1
AFG8307_20170616_080806.jpg,198,274,127,162,1
9256A9_20140321_120652.jpg,73,159,1,41,1
APM9171_20170626_161128.jpg,53,129,72,102,1
